0.03675955, -0.4415102, -0.06948435
0.03595197, -0.4410467, -0.06936872
0.03552276, -0.4410574, -0.06784475
0.03261515, -0.4408103, -0.06730843
0.02869657, -0.4387944, -0.06593144
-0.0408902, -0.4195363, -0.05234051
-0.04448213, -0.4247245, -0.05256367
-0.04605116, -0.4253783, -0.05422652
-0.04647209, -0.4272253, -0.05411327
-0.05255795, -0.4430349, -0.04702854
-0.05434008, -0.4474605, -0.0447346
-0.05629227, -0.448507, -0.04387772
-0.05163831, -0.4497285, -0.04644585
-0.0500772, -0.4446432, -0.0500586
-0.04011641, -0.4312834, -0.06549978
-0.03809176, -0.4272679, -0.06740582
-0.03535628, -0.4253019, -0.06882942
-0.02954255, -0.4191067, -0.06897783
-0.02348305, -0.4123823, -0.066944
-0.0221303, -0.4020754, -0.06010127
-0.01963724, -0.3986459, -0.05448055
-0.01649921, -0.3993014, -0.04929781
-0.01405312, -0.4010961, -0.04402983
-0.01227087, -0.4018172, -0.04066193
-0.01157679, -0.4023003, -0.03791571
-0.01200502, -0.403123, -0.03613937
-0.01129456, -0.4042606, -0.03557563
-0.01085587, -0.4049113, -0.03545618
-0.01069497, -0.4055752, -0.03541493
-0.009484597, -0.4074285, -0.03586936
-0.008006155, -0.4101405, -0.03674912
-0.006638497, -0.4127308, -0.03798068
-0.005853742, -0.4160418, -0.03915775
-0.006366134, -0.418555, -0.04012156
-0.005299225, -0.419827, -0.04023159
-0.003630519, -0.4207333, -0.03982186
-0.002749905, -0.4234532, -0.04032671
-0.003184602, -0.4230357, -0.03958714
-0.002955228, -0.4237082, -0.03941429
-0.0008883774, -0.4239951, -0.03957415
0.001268983, -0.424291, -0.03992474
0.002812788, -0.4242643, -0.04049885
0.004757643, -0.4247094, -0.04139113
0.005524412, -0.4250937, -0.04235482
0.006542593, -0.425819, -0.04272532
0.007819906, -0.4265189, -0.04316103
0.01020588, -0.4282004, -0.04315948
0.0096277, -0.4288754, -0.04318988
0.01022848, -0.4297437, -0.04349625
0.005293906, -0.4289181, -0.0448935
0.002028286, -0.4261645, -0.04473257
-0.004844651, -0.426203, -0.04817247
-0.007651404, -0.4235615, -0.04923987
-0.01227187, -0.4228963, -0.05099905
-0.01738729, -0.4216437, -0.05356264
-0.02177304, -0.4215564, -0.05685616
-0.02459748, -0.4219918, -0.06001258
-0.02794811, -0.4224041, -0.06245911
-0.02968861, -0.423052, -0.06310284
-0.03288634, -0.4212721, -0.06306505
-0.03470578, -0.4167199, -0.06327462
-0.03839725, -0.4198973, -0.06354344
-0.04125415, -0.424174, -0.06347144
-0.04681361, -0.4305325, -0.05982625
-0.05426301, -0.4379204, -0.0568074
-0.0566992, -0.4404657, -0.0552932
-0.05628247, -0.4419528, -0.05360854
-0.05653, -0.4437701, -0.0535475
-0.05578595, -0.4433664, -0.0535152
-0.05175301, -0.4446356, -0.05623806
-0.04683967, -0.4439461, -0.05891037
-0.04411498, -0.4381581, -0.0604142
-0.0415424, -0.4353586, -0.06134915
-0.039783, -0.433583, -0.06063962
-0.03816819, -0.4314192, -0.05942571
-0.03632903, -0.4299525, -0.05780196
-0.03459907, -0.4275487, -0.05569649
-0.0319106, -0.424201, -0.05335951
-0.03007111, -0.4218957, -0.05154705
-0.02718242, -0.4204018, -0.05042553
-0.02442083, -0.4171665, -0.04888093
-0.02326964, -0.4162435, -0.04748452
-0.02217242, -0.4157909, -0.04636145
-0.02079757, -0.4155152, -0.04566443
-0.01887375, -0.4152451, -0.04510307
-0.01750579, -0.4148369, -0.04486632
-0.01536717, -0.4145142, -0.04451215
-0.01417604, -0.4145591, -0.04450023
-0.01275499, -0.4146718, -0.04447687
-0.0111668, -0.4147895, -0.04450452
-0.009766743, -0.4148493, -0.04452682
-0.008535221, -0.4148215, -0.04462564
-0.007643133, -0.4145643, -0.04453838
-0.006604224, -0.4141728, -0.04453146
-0.00628601, -0.4141426, -0.04476082
-0.00544484, -0.4139234, -0.04507291
-0.004531711, -0.4141466, -0.04568446
-0.003857985, -0.4148307, -0.04642177
-0.002696723, -0.4148114, -0.04691994
-0.000867486, -0.4149388, -0.04771268
0.0008408874, -0.4156632, -0.04890466
0.002076194, -0.4158347, -0.04990292
0.002737537, -0.4175155, -0.05172908
