-0.8142217, -0.8194855, -0.8539547
-0.7937152, -0.8155264, -0.8533233
-0.7939119, -0.8114687, -0.8524036
-0.7901261, -0.7947242, -0.8504434
-0.7865604, -0.7974333, -0.8467877
-0.6123299, -0.8373674, -0.7411219
-0.5963595, -0.8375067, -0.713478
-0.5894307, -0.8376085, -0.7077835
-0.5841712, -0.8244582, -0.6978769
-0.506514, -0.8224225, -0.6575347
-0.5023903, -0.8463721, -0.6432344
-0.4917216, -0.8595825, -0.7992669
-0.48423, -0.8472486, -0.7960603
-0.4789119, -0.8010224, -0.7837745
-0.4746512, -0.7651519, -0.749553
-0.4541259, -0.7279046, -0.7316226
-0.4456186, -0.7024592, -0.7228272
-0.4291171, -0.6750299, -0.692309
-0.4205903, -0.6572999, -0.6808985
-0.4056771, -0.6337388, -0.6705927
-0.3949233, -0.6204538, -0.647877
-0.380985, -0.6113772, -0.6390089
-0.3671934, -0.6012393, -0.6286457
-0.3556951, -0.5952309, -0.6263852
-0.3236555, -0.5924652, -0.6048498
-0.3173614, -0.5922681, -0.5706003
-0.2812702, -0.5953656, -0.5373704
-0.2763071, -0.5983452, -0.5355144
-0.2623925, -0.6039433, -0.5223603
-0.2490564, -0.5592331, -0.4037743
-0.215219, -0.6080732, -0.3885064
-0.2129315, -0.6035088, -0.3814768
-0.2061616, -0.6003849, -0.3589784
-0.2013865, -0.5835586, -0.3449893
-0.194633, -0.5548871, -0.3344699
-0.1284794, -0.5266255, -0.2398479
-0.126817, -0.4988842, -0.2093674
-0.122268, -0.4714315, -0.2092009
-0.1150372, -0.4385663, -0.2090779
-0.09992932, -0.4096958, -0.2135269
-0.09087556, -0.389898, -0.1824785
-0.07962508, -0.3743928, -0.146613
-0.02599977, -0.3572613, -0.1445208
-0.01998961, -0.3541867, -0.108742
-0.002455345, -0.3402403, -0.105069
0.007790956, -0.3366475, -0.09416984
0.06303678, -0.3483717, -0.04642922
0.06338695, -0.3343887, -0.09681938
0.09941158, -0.3346957, -0.09071787
0.1459119, -0.3174646, -0.07879244
0.1426988, -0.306807, 0.007807547
0.177174, -0.2957433, 0.01195164
0.1797012, -0.2847462, 0.02457879
0.2170477, -0.267653, 0.03052249
0.2186414, -0.2572004, 0.03767658
0.2136644, -0.2438142, 0.04742699
0.210078, -0.2345631, 0.05278493
0.2082937, -0.233026, 0.05685699
0.2068427, -0.2295216, 0.05423558
0.2030983, -0.2270419, 0.05131184
0.2004868, -0.2272347, 0.04880594
